compound_id,standardized_inchikey,canonical_smiles,normalized_label
CMP:ADLADNOVIJYIMA-UHFFFAOYSA-N,ADLADNOVIJYIMA-UHFFFAOYSA-N,O=NN1CCC(=O)CC1,1
CMP:AGNGYMCLFWQVGX-AGFFZDDWSA-N,AGNGYMCLFWQVGX-AGFFZDDWSA-N,N#[N+]/C=C(\[O-])OC[C@H](N)C(=O)O,1
CMP:AIAMDEVDYXNNEU-UHFFFAOYSA-N,AIAMDEVDYXNNEU-UHFFFAOYSA-N,CCC(=O)OCCCCCC(C)C,0
CMP:AIJULSRZWUXGPQ-UHFFFAOYSA-N,AIJULSRZWUXGPQ-UHFFFAOYSA-N,CC(=O)C=O,0
CMP:AIXMKWLMVGVTGG-UHFFFAOYSA-N,AIXMKWLMVGVTGG-UHFFFAOYSA-N,CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1
CMP:AOMUHOFOVNGZAN-UHFFFAOYSA-N,AOMUHOFOVNGZAN-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)N(CCO)CCO,0
CMP:ARFHIAQFJWUCFH-IZZDOVSWSA-N,ARFHIAQFJWUCFH-IZZDOVSWSA-N,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1
CMP:ASWYYIAZATTZLB-UHFFFAOYSA-N,ASWYYIAZATTZLB-UHFFFAOYSA-N,COCCOC1=C(N2CC2)C(=O)C(OCCOC)=C(N2CC2)C1=O,1
CMP:AWZVYNHQGTZJIH-UHFFFAOYSA-N,AWZVYNHQGTZJIH-UHFFFAOYSA-N,C=CN(C)N=O,1
CMP:BDNKZNFMNDZQMI-UHFFFAOYSA-N,BDNKZNFMNDZQMI-UHFFFAOYSA-N,CC(C)N=C=NC(C)C,0
CMP:BDQUGJCOXDENQA-ROUUACIJSA-N,BDQUGJCOXDENQA-ROUUACIJSA-N,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3,1
CMP:BELPJCDYWUCHKF-WAYWQWQTSA-N,BELPJCDYWUCHKF-WAYWQWQTSA-N,CC(=O)OC/N=[N+](/C)[O-],1
CMP:BGCUVRJKBSXIDZ-UHFFFAOYSA-N,BGCUVRJKBSXIDZ-UHFFFAOYSA-N,O=Nc1cc2c3ccccc3ccc2c2ccccc12,1
CMP:BHMHNSQLZKUIMD-UHFFFAOYSA-N,BHMHNSQLZKUIMD-UHFFFAOYSA-N,CNC(=O)N(C)N=O,1
CMP:BJIOGJUNALELMI-UHFFFAOYSA-N,BJIOGJUNALELMI-UHFFFAOYSA-N,CC=Cc1ccc(O)c(OC)c1,0
CMP:BJNBRIBHKLJMAG-ARJAWSKDSA-N,BJNBRIBHKLJMAG-ARJAWSKDSA-N,C/[N+]([O-])=N/CO,1
CMP:BLYXNIHKOMELAP-UHFFFAOYSA-N,BLYXNIHKOMELAP-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,1
CMP:BNHYCMHBSMDSNY-UHFFFAOYSA-N,BNHYCMHBSMDSNY-UHFFFAOYSA-N,Cc1ccc2c(c1)C1=Nc3ccccc3C3=Nc4ccccc4C(=N2)N31,1
CMP:BOQCPFGCIYLAGN-UHFFFAOYSA-N,BOQCPFGCIYLAGN-UHFFFAOYSA-N,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,0
