compound_id,standardized_inchikey,canonical_smiles,normalized_label
CMP:ABVBOWJCKJGCJM-DMTCNVIQSA-N,ABVBOWJCKJGCJM-DMTCNVIQSA-N,O=NN1C[C@H](O)C[C@H]1C(=O)O,0
CMP:AJFDBNQQDYLMJN-UHFFFAOYSA-N,AJFDBNQQDYLMJN-UHFFFAOYSA-N,CCN(CC)C(C)=O,1
CMP:AQKCJDFMDAPELP-UHFFFAOYSA-N,AQKCJDFMDAPELP-UHFFFAOYSA-N,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,1
CMP:ARCZSDSOONGBRX-UHFFFAOYSA-N,ARCZSDSOONGBRX-UHFFFAOYSA-N,CN[N+](=O)[O-],1
CMP:ASLWPAWFJZFCKF-UHFFFAOYSA-N,ASLWPAWFJZFCKF-UHFFFAOYSA-N,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1
CMP:AUGNBQPSMWGAJE-UHFFFAOYSA-N,AUGNBQPSMWGAJE-UHFFFAOYSA-N,Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,1
CMP:BAOXJBYPTRZNSH-XBXARRHUSA-N,BAOXJBYPTRZNSH-XBXARRHUSA-N,NC(=O)N/N=C/c1ccco1,0
CMP:BFPSDSIWYFKGBC-UHFFFAOYSA-N,BFPSDSIWYFKGBC-UHFFFAOYSA-N,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
CMP:BGNXCDMCOKJUMV-UHFFFAOYSA-N,BGNXCDMCOKJUMV-UHFFFAOYSA-N,CC(C)(C)c1cc(O)ccc1O,0
CMP:BJQHLKABXJIVAM-UHFFFAOYSA-N,BJQHLKABXJIVAM-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1
CMP:BLQOLXMZXQXGOL-UHFFFAOYSA-N,BLQOLXMZXQXGOL-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1
CMP:BTAGRXWGMYTPBY-UHFFFAOYSA-N,BTAGRXWGMYTPBY-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1
CMP:BTLXPCBPYBNQNR-UHFFFAOYSA-N,BTLXPCBPYBNQNR-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c(O)cccc21,1
CMP:BXYPVKMROLGXJI-JTQLQIEISA-N,BXYPVKMROLGXJI-JTQLQIEISA-N,O=NN1CCCC[C@H]1c1cccnc1,1
CMP:BZHJMEDXRYGGRV-UHFFFAOYSA-N,BZHJMEDXRYGGRV-UHFFFAOYSA-N,C=CCl,1
CMP:BZXUQIDKDGGYPB-UHFFFAOYSA-N,BZXUQIDKDGGYPB-UHFFFAOYSA-N,COP(=O)(OC)N1CCOCC1,0
CMP:CNXCLASNZDZCBC-UHFFFAOYSA-N,CNXCLASNZDZCBC-UHFFFAOYSA-N,CN(N=O)c1ccncc1,0
CMP:CVNSFWDAXAKBIM-UHFFFAOYSA-N,CVNSFWDAXAKBIM-UHFFFAOYSA-N,NC(=O)N(CCF)N=O,1
CMP:CVVFFUKULYKOJR-UHFFFAOYSA-N,CVVFFUKULYKOJR-UHFFFAOYSA-N,CC(C)Oc1ccc(Nc2ccccc2)cc1,0
CMP:CVXBEEMKQHEXEN-UHFFFAOYSA-N,CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,0
CMP:CWJSHJJYOPWUGX-UHFFFAOYSA-N,CWJSHJJYOPWUGX-UHFFFAOYSA-N,CC(C)OC(=O)Nc1cccc(Cl)c1,0
CMP:CWULQTRBZMJZEG-UHFFFAOYSA-N,CWULQTRBZMJZEG-UHFFFAOYSA-N,CC(=O)CN(C)N=O,1
CMP:CYQFCXCEBYINGO-IAGOWNOFSA-N,CYQFCXCEBYINGO-IAGOWNOFSA-N,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0
