compound_id,dataset_role,source,source_record_id,casrn,name,raw_smiles,canonical_smiles,parent_smiles,standard_inchikey,connectivity_key,murcko_scaffold,label_raw,label_binary,label_category,label_candidate,label_confidence,endpoint,species,route,reference,rdkit_mol_ok,standardization_notes,formal_charge_before,formal_charge_after,uncharging_applied,residual_charge,tautomer_standardized,clear_positive_records,clear_negative_records,uncertain_records,nonclear_disagreement,external_overlap,label_evidence_json
EXTERNAL:ADLADNOVIJYIMA-UHFFFAOYSA-N,external,ccris,"[""5589:cstu:1""]",55556-91-7,NITROSO-4-PIPERIDONE,O=C1CCN(N=O)CC1,O=NN1CCC(=O)CC1,O=NN1CCC(=O)CC1,ADLADNOVIJYIMA-UHFFFAOYSA-N,ADLADNOVIJYIMA,O=C1CCNCC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,ORAL,"[""[SINGER,GM, REUBER,MD, MANGINO,MM AND LIJINSKY,W; THE EFFECT OF 3-METHYL SUBSTITUTION ON THE CARCINOGENICITY OF NITROSO-4-PIPERIDONE; CARCINOGENESIS 5(10):1351-1353, 1984]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5589:cstu:1""}]"
EXTERNAL:AGNGYMCLFWQVGX-AGFFZDDWSA-N,external,ccris,"[""61:cstu:1""]",115-02-6,AZASERINE,O(C[C@H](N)C(O)=O)/C([O-])=C/[N+]#N,N#[N+]/C=C(\[O-])OC[C@H](N)C(=O)O,N#[N+]/C=C(\[O-])OC[C@H](N)C(=O)O,AGNGYMCLFWQVGX-AGFFZDDWSA-N,AGNGYMCLFWQVGX,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAPERITONEAL,"[""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V10 73 Y76]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""61:cstu:1""}]"
EXTERNAL:AIAMDEVDYXNNEU-UHFFFAOYSA-N,external,ccris,"[""4353:cstu:1""]",9036-63-9,ISOOCTYL ACRYLATE POLYMER,O(CCCCCC(C)C)C(=O)CC,CCC(=O)OCCCCCC(C)C,CCC(=O)OCCCCCC(C)C,AIAMDEVDYXNNEU-UHFFFAOYSA-N,AIAMDEVDYXNNEU,,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[GORDON,SC, ZIMMERMAN,DD, AND GRIFFITH,FD; ACUTE TOXICITY, GENOTOXICITY, AND DERMAL CARCINOGENICITY ASSESSMENT OF ISOOCTYL ACRYLATE; J. TOXICOL. ENVIRON. HEALTH 34(3):297-308, 1991]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4353:cstu:1""}]"
EXTERNAL:AIJULSRZWUXGPQ-UHFFFAOYSA-N,external,ccris,"[""1741:cstu:1""]",78-98-8,METHYL GLYOXAL,O=C(C)C=O,CC(=O)C=O,CC(=O)C=O,AIJULSRZWUXGPQ-UHFFFAOYSA-N,AIJULSRZWUXGPQ,,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[MIYAKAWA,Y, NISHI,Y, KATO,K, SATO,K, TAKAHASHI,M AND HAYASHI,Y; INITIATING ACTIVITY OF EIGHT PYROLYSATES OF CARBOHYDRATES IN A TWO-STAGE MOUSE SKIN TUMORIGENESIS MODEL; CARCINOGENESIS 12(7):1169-1173, 1991]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1741:cstu:1""}]"
EXTERNAL:AIXMKWLMVGVTGG-UHFFFAOYSA-N,external,ccris,"[""2789:cstu:1""]",42978-43-8,6-ACETOXYMETHYLBENZO[A]PYRENE,O(Cc1c2c3c4c(cc2)cccc4ccc3c2c1cccc2)C(=O)C,CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,AIXMKWLMVGVTGG-UHFFFAOYSA-N,AIXMKWLMVGVTGG,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[SURH,YJ, LIEM,A, MILLER,EC AND MILLER,JA; THE STRONG HEPATOCARCINOGENICITY OF THE ELECTROPHILIC AND MUTAGENIC METABOLITE 6-SULFOOXYMETHYLBENZO[A]PYRENE AND ITS FORMATION OF BENZYLIC DNA ADDUCTS IN THE LIVERS OF INFANT MALE B6C3F1 MICE; BIOCHEM. BIOPHYS. RES. COMMUN. 172(1):85-91, 1990]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2789:cstu:1""}]"
EXTERNAL:AOMUHOFOVNGZAN-UHFFFAOYSA-N,external,ccris,"[""4662:cstu:1"", ""4662:cstu:2"", ""4662:cstu:3"", ""4662:cstu:4""]",120-40-1,LAURIC ACID DIETHANOLAMINE CONDENSATE (1:1),O=C(N(CCO)CCO)CCCCCCCCCCC,CCCCCCCCCCCC(=O)N(CCO)CCO,CCCCCCCCCCCC(=O)N(CCO)CCO,AOMUHOFOVNGZAN-UHFFFAOYSA-N,AOMUHOFOVNGZAN,,"[""EQUIVOCAL"", ""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE|RAT,DERMAL,"[""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, TR-480  Y99]"", ""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, TR-480 Y99]""]",True,,[0],0,False,False,False,0,3,1,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4662:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4662:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4662:cstu:3""}, {""label_candidate"": """", ""label_category"": ""uncertain"", ""label_confidence"": ""none"", ""label_raw"": ""EQUIVOCAL"", ""label_reason"": ""带限制性描述的结果"", ""source"": ""ccris"", ""source_record_id"": ""4662:cstu:4""}]"
EXTERNAL:ARFHIAQFJWUCFH-IZZDOVSWSA-N,external,ccris,"[""2201:cstu:1"", ""2201:cstu:2""]",23256-30-6,NIFURTIMOX,S1(=O)(=O)CC(C)N(/N=C/c2oc([N+]([O-])=O)cc2)CC1,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,ARFHIAQFJWUCFH-IZZDOVSWSA-N,ARFHIAQFJWUCFH,O=S1(=O)CCN(N=Cc2ccco2)CC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[TEIXEIRA,ARL, CALIXTO,MA AND TEIXEIRA,ML; CHAGAS' DISEASE: CARCINOGENIC ACTIVITY OF THE ANTITRYPANOSOMAL NITROARENES IN MICE; MUTAT. RES. 305(2): 189-196, 1994]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2201:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2201:cstu:2""}]"
EXTERNAL:ASWYYIAZATTZLB-UHFFFAOYSA-N,external,ccris,"[""64:cstu:1""]",800-24-8,AZIRIDYL BENZOQUINONE,O(C1=C(N2CC2)C(=O)C(OCCOC)=C(N2CC2)C1=O)CCOC,COCCOC1=C(N2CC2)C(=O)C(OCCOC)=C(N2CC2)C1=O,COCCOC1=C(N2CC2)C(=O)C(OCCOC)=C(N2CC2)C1=O,ASWYYIAZATTZLB-UHFFFAOYSA-N,ASWYYIAZATTZLB,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V9 51 Y75]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""64:cstu:1""}]"
EXTERNAL:AWZVYNHQGTZJIH-UHFFFAOYSA-N,external,ccris,"[""472:cstu:1"", ""472:cstu:2""]",4549-40-0,N-NITROSOMETHYLVINYLAMINE,O=NN(C)C=C,C=CN(C)N=O,C=CN(C)N=O,AWZVYNHQGTZJIH-UHFFFAOYSA-N,AWZVYNHQGTZJIH,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INHALATION|ORAL,"[""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V17 257 Y78]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""472:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""472:cstu:2""}]"
EXTERNAL:BDNKZNFMNDZQMI-UHFFFAOYSA-N,external,ccris,"[""3413:cstu:1"", ""3413:cstu:2"", ""3413:cstu:3"", ""3413:cstu:4""]",693-13-0,DIISOPROPYLCARBODIIMIDE,N(C(C)C)=C=NC(C)C,CC(C)N=C=NC(C)C,CC(C)N=C=NC(C)C,BDNKZNFMNDZQMI-UHFFFAOYSA-N,BDNKZNFMNDZQMI,,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse|Rat,Dermal,"[""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, TR-523 Y07]"", ""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES]""]",True,,[0],0,False,False,False,0,4,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3413:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3413:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3413:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3413:cstu:4""}]"
